Meal Class,Difficulty,Cost,Rating,Title,Prep Time,Total Time,Servings,Ingredient_Amount,Ingredient_Unit,Ingredient_Name,Preparations,Recipe Link,Image URL
Carnes,Fácil,Médio,5 out of 5,Hambúrguer caprese,0h 40min,1h 20min,4,8,-,folhas de manjericão,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/hamburguer-caprese/,https://www.teleculinaria.pt/wp-content/uploads/2021/02/hamburguer-caprese-1-696x464.jpg
Carnes,Fácil,Médio,5 out of 5,Hambúrguer caprese,0h 40min,1h 20min,4,0,-,Sal e pimenta q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/hamburguer-caprese/,https://www.teleculinaria.pt/wp-content/uploads/2021/02/hamburguer-caprese-1-696x464.jpg
Peixes,Fácil,Médio,4.16 out of 5,Salmão grelhado com molho de laranja,0h 40min,1h 20min,4,4,-,postas de salmão,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/salmao-grelhado-com-molho-de-laranja/,https://www.teleculinaria.pt/wp-content/uploads/2019/09/Salmao-grelhado-com-molho-de-laranja-CHFB-8-696x495.jpg
Peixes,Fácil,Médio,4.16 out of 5,Salmão grelhado com molho de laranja,0h 40min,1h 20min,4,3,-,curgetes grandes,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/salmao-grelhado-com-molho-de-laranja/,https://www.teleculinaria.pt/wp-content/uploads/2019/09/Salmao-grelhado-com-molho-de-laranja-CHFB-8-696x495.jpg
Peixes,Fácil,Médio,4.16 out of 5,Salmão grelhado com molho de laranja,0h 40min,1h 20min,4,2,-,laranjas grandes,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/salmao-grelhado-com-molho-de-laranja/,https://www.teleculinaria.pt/wp-content/uploads/2019/09/Salmao-grelhado-com-molho-de-laranja-CHFB-8-696x495.jpg
Peixes,Fácil,Médio,4.16 out of 5,Salmão grelhado com molho de laranja,0h 40min,1h 20min,4,2,-,dentes de alho grandes,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/salmao-grelhado-com-molho-de-laranja/,https://www.teleculinaria.pt/wp-content/uploads/2019/09/Salmao-grelhado-com-molho-de-laranja-CHFB-8-696x495.jpg
Peixes,Fácil,Médio,4.16 out of 5,Salmão grelhado com molho de laranja,0h 40min,1h 20min,4,50,ml,de água,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/salmao-grelhado-com-molho-de-laranja/,https://www.teleculinaria.pt/wp-content/uploads/2019/09/Salmao-grelhado-com-molho-de-laranja-CHFB-8-696x495.jpg
Peixes,Fácil,Médio,4.16 out of 5,Salmão grelhado com molho de laranja,0h 40min,1h 20min,4,2,colheres (sopa),de  manteiga,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/salmao-grelhado-com-molho-de-laranja/,https://www.teleculinaria.pt/wp-content/uploads/2019/09/Salmao-grelhado-com-molho-de-laranja-CHFB-8-696x495.jpg
Peixes,Fácil,Médio,4.16 out of 5,Salmão grelhado com molho de laranja,0h 40min,1h 20min,4,1,colher (sopa),de azeite,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/salmao-grelhado-com-molho-de-laranja/,https://www.teleculinaria.pt/wp-content/uploads/2019/09/Salmao-grelhado-com-molho-de-laranja-CHFB-8-696x495.jpg
Peixes,Fácil,Médio,4.16 out of 5,Salmão grelhado com molho de laranja,0h 40min,1h 20min,4,1,colher (café),de farinha maisena,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/salmao-grelhado-com-molho-de-laranja/,https://www.teleculinaria.pt/wp-content/uploads/2019/09/Salmao-grelhado-com-molho-de-laranja-CHFB-8-696x495.jpg
Peixes,Fácil,Médio,4.16 out of 5,Salmão grelhado com molho de laranja,0h 40min,1h 20min,4,1,-,raminho de coentros,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/salmao-grelhado-com-molho-de-laranja/,https://www.teleculinaria.pt/wp-content/uploads/2019/09/Salmao-grelhado-com-molho-de-laranja-CHFB-8-696x495.jpg
Peixes,Fácil,Médio,4.16 out of 5,Salmão grelhado com molho de laranja,0h 40min,1h 20min,4,0,-,Sumo de 1/2 limão,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/salmao-grelhado-com-molho-de-laranja/,https://www.teleculinaria.pt/wp-content/uploads/2019/09/Salmao-grelhado-com-molho-de-laranja-CHFB-8-696x495.jpg
Peixes,Fácil,Médio,4.16 out of 5,Salmão grelhado com molho de laranja,0h 40min,1h 20min,4,0,-,Sal e pimenta preta q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/salmao-grelhado-com-molho-de-laranja/,https://www.teleculinaria.pt/wp-content/uploads/2019/09/Salmao-grelhado-com-molho-de-laranja-CHFB-8-696x495.jpg
Peixes,Fácil,Médio,4.16 out of 5,Salmão grelhado com molho de laranja,0h 40min,1h 20min,4,0,-,Gomos de laranja para decorar,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/salmao-grelhado-com-molho-de-laranja/,https://www.teleculinaria.pt/wp-content/uploads/2019/09/Salmao-grelhado-com-molho-de-laranja-CHFB-8-696x495.jpg
Doces e Sobremesas,Médio,Económico,4.50 out of 5,Gelado de verão,0h 40min,1h 20min,8,200,g,de bolachas digestivas,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/doces-e-sobremesas/gelado-de-verao/,https://www.teleculinaria.pt/wp-content/uploads/2018/06/gelado-de-verao-696x468.jpg
Doces e Sobremesas,Médio,Económico,4.50 out of 5,Gelado de verão,0h 40min,1h 20min,8,300,g,de açúcar,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/doces-e-sobremesas/gelado-de-verao/,https://www.teleculinaria.pt/wp-content/uploads/2018/06/gelado-de-verao-696x468.jpg
Doces e Sobremesas,Médio,Económico,4.50 out of 5,Gelado de verão,0h 40min,1h 20min,8,8,-,claras,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/doces-e-sobremesas/gelado-de-verao/,https://www.teleculinaria.pt/wp-content/uploads/2018/06/gelado-de-verao-696x468.jpg
Doces e Sobremesas,Médio,Económico,4.50 out of 5,Gelado de verão,0h 40min,1h 20min,8,600,g,de natas,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/doces-e-sobremesas/gelado-de-verao/,https://www.teleculinaria.pt/wp-content/uploads/2018/06/gelado-de-verao-696x468.jpg
Doces e Sobremesas,Médio,Económico,4.50 out of 5,Gelado de verão,0h 40min,1h 20min,8,300,g,de pêssegos,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/doces-e-sobremesas/gelado-de-verao/,https://www.teleculinaria.pt/wp-content/uploads/2018/06/gelado-de-verao-696x468.jpg
Doces e Sobremesas,Médio,Económico,4.50 out of 5,Gelado de verão,0h 40min,1h 20min,8,0,-,Puré de pêssego para decorar,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/doces-e-sobremesas/gelado-de-verao/,https://www.teleculinaria.pt/wp-content/uploads/2018/06/gelado-de-verao-696x468.jpg
Carnes,Fácil,Económico, out of 5,Bitoque de novilho com ovo,0h 40min,0h 40min,4,4,-,bifes de novilho,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/bitoque-de-novilho/,https://www.teleculinaria.pt/wp-content/uploads/2023/07/Bitoque-CHMS-7-696x464.jpg
Carnes,Fácil,Económico, out of 5,Bitoque de novilho com ovo,0h 40min,0h 40min,4,4,-,batatas grandes,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/bitoque-de-novilho/,https://www.teleculinaria.pt/wp-content/uploads/2023/07/Bitoque-CHMS-7-696x464.jpg
Carnes,Fácil,Económico, out of 5,Bitoque de novilho com ovo,0h 40min,0h 40min,4,2,-,dentes de alho,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/bitoque-de-novilho/,https://www.teleculinaria.pt/wp-content/uploads/2023/07/Bitoque-CHMS-7-696x464.jpg
Carnes,Fácil,Económico, out of 5,Bitoque de novilho com ovo,0h 40min,0h 40min,4,4,-,ovos M,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/bitoque-de-novilho/,https://www.teleculinaria.pt/wp-content/uploads/2023/07/Bitoque-CHMS-7-696x464.jpg
Carnes,Fácil,Económico, out of 5,Bitoque de novilho com ovo,0h 40min,0h 40min,4,50,g,de manteiga,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/bitoque-de-novilho/,https://www.teleculinaria.pt/wp-content/uploads/2023/07/Bitoque-CHMS-7-696x464.jpg
Carnes,Fácil,Económico, out of 5,Bitoque de novilho com ovo,0h 40min,0h 40min,4,80,ml,de vinho branco,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/bitoque-de-novilho/,https://www.teleculinaria.pt/wp-content/uploads/2023/07/Bitoque-CHMS-7-696x464.jpg
Carnes,Fácil,Económico, out of 5,Bitoque de novilho com ovo,0h 40min,0h 40min,4,30,ml,de azeite,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/bitoque-de-novilho/,https://www.teleculinaria.pt/wp-content/uploads/2023/07/Bitoque-CHMS-7-696x464.jpg
Carnes,Fácil,Económico, out of 5,Bitoque de novilho com ovo,0h 40min,0h 40min,4,2,-,folhas de louro,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/bitoque-de-novilho/,https://www.teleculinaria.pt/wp-content/uploads/2023/07/Bitoque-CHMS-7-696x464.jpg
Carnes,Fácil,Económico, out of 5,Bitoque de novilho com ovo,0h 40min,0h 40min,4,0,-,Sal e pimenta q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/bitoque-de-novilho/,https://www.teleculinaria.pt/wp-content/uploads/2023/07/Bitoque-CHMS-7-696x464.jpg
Carnes,Fácil,Económico, out of 5,Bitoque de novilho com ovo,0h 40min,0h 40min,4,0,-,Óleo para fritar,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/bitoque-de-novilho/,https://www.teleculinaria.pt/wp-content/uploads/2023/07/Bitoque-CHMS-7-696x464.jpg
Carnes,Fácil,Económico, out of 5,Bitoque de novilho com ovo,0h 40min,0h 40min,4,0,-,Salada mista para acompanhar,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/bitoque-de-novilho/,https://www.teleculinaria.pt/wp-content/uploads/2023/07/Bitoque-CHMS-7-696x464.jpg
Carnes,Médio,Económico,5 out of 5,Rissóis de pato,1h 45min,1h 46min,24,350,g,de farinha,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/rissois-de-pato/,https://www.teleculinaria.pt/wp-content/uploads/2019/07/Rissois-com-pato-com-salada-verde-CHLM-9-696x464.jpg
Carnes,Médio,Económico,5 out of 5,Rissóis de pato,1h 45min,1h 46min,24,80,g,de  manteiga,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/rissois-de-pato/,https://www.teleculinaria.pt/wp-content/uploads/2019/07/Rissois-com-pato-com-salada-verde-CHLM-9-696x464.jpg
